# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       1.056180903518e-05      -5.468014191061e-04      -4.101807941041e-04      -4.101808104250e-04      -5.467970618437e-04      -4.102508603663e-04      -4.102508603663e-04      -4.102508603663e-04      -4.102517366128e-04       5.920653135147e-01       5.917430596666e-01 
       1.329652978891e-05      -8.665228187671e-04      -6.500923752733e-04      -6.500924162679e-04      -8.665118748623e-04      -6.502017552631e-04      -6.502017552631e-04      -6.502017552631e-04      -6.502047549861e-04       5.920648824253e-01       5.917426800850e-01 
       1.673933923993e-05      -1.373097348047e-03      -1.030326000531e-03      -1.030326103499e-03      -1.373069861943e-03      -1.030495167482e-03      -1.030495167482e-03      -1.030495167482e-03      -1.030503968243e-03       5.920641745514e-01       5.917420537939e-01 
       2.107357954579e-05      -2.175588039121e-03      -1.632954307018e-03      -1.632954565644e-03      -2.175519011823e-03      -1.633211897421e-03      -1.633211897421e-03      -1.633211897421e-03      -1.633236009906e-03       5.920630901627e-01       5.917410988940e-01 
       2.653006480766e-05      -3.446506162571e-03      -2.588052137401e-03      -2.588052786954e-03      -3.446332833979e-03      -2.588433963734e-03      -2.588433963734e-03      -2.588433963734e-03      -2.588497710060e-03       5.920613475320e-01       5.917395612157e-01 
       3.339937276291e-05      -5.458406570876e-03      -4.101771155160e-03      -4.101772786462e-03      -5.457971418570e-03      -4.102309931650e-03      -4.102309931650e-03      -4.102309931650e-03      -4.102475089816e-03       5.920585971690e-01       5.917371356837e-01 
       4.204731910922e-05      -8.641109299672e-03      -6.500831228922e-03      -6.500835325238e-03      -8.640017192555e-03      -6.501518415069e-03      -6.501518415069e-03      -6.501518415069e-03      -6.501941241341e-03       5.920542277311e-01       5.917332801967e-01 
       5.293443852441e-05      -1.367044799642e-02      -1.030302806910e-02      -1.030303835333e-02      -1.366770848897e-02      -1.030369847399e-02      -1.030369847399e-02      -1.030369847399e-02      -1.030477314716e-02       5.920473179020e-01       5.917271837261e-01 
       6.664050981744e-05      -2.160407640484e-02      -1.632895996544e-02      -1.632898577774e-02      -2.159720988730e-02      -1.632897097893e-02      -1.632897097893e-02      -1.632897097893e-02      -1.633169019091e-02       5.920363624954e-01       5.917175139594e-01 
       8.389543126409e-05      -3.408466087737e-02      -2.587905705482e-02      -2.587912181132e-02      -3.406747174349e-02      -2.587643423811e-02      -2.587643423811e-02      -2.587643423811e-02      -2.588329516118e-02       5.920190122110e-01       5.917021928519e-01 
       1.056180903518e-04      -5.363216676465e-02      -4.101403482321e-02      -4.101419715903e-02      -5.358922310240e-02      -4.100324982470e-02      -4.100324982470e-02      -4.100324982470e-02      -4.102052919596e-02       5.919915638288e-01       5.916779390875e-01 
       1.329652978891e-04      -8.403438805417e-02      -6.499908454512e-02      -6.499949102529e-02      -8.392744140321e-02      -6.496535811962e-02      -6.496535811962e-02      -6.496535811962e-02      -6.500882234677e-02       5.919481629661e-01       5.916395484145e-01 
       1.673933923993e-04      -1.307911446330e-01      -1.030071304135e-01      -1.030081463358e-01      -1.305261436598e-01      -1.029119590103e-01      -1.029119590103e-01      -1.029119590103e-01      -1.030211852009e-01       5.918796440891e-01       5.915788383110e-01 
       2.107357954579e-04      -2.014098195739e-01      -1.632315707080e-01      -1.632341024180e-01      -2.007584057957e-01      -1.629761899964e-01      -1.629761899964e-01      -1.629761899964e-01      -1.632504447569e-01       5.917717099430e-01       5.914829551424e-01 
       2.653006480766e-04      -3.049634412659e-01      -2.586452925396e-01      -2.586515725183e-01      -3.033823818392e-01      -2.579789230946e-01      -2.579789230946e-01      -2.579789230946e-01      -2.586669008052e-01       5.916022755858e-01       5.913318266269e-01 
       3.339937276291e-04      -4.495302239501e-01      -4.097773200707e-01      -4.097927849965e-01      -4.457695184071e-01      -4.080679409571e-01      -4.080679409571e-01      -4.080679409571e-01      -4.097916160079e-01       5.913377149853e-01       5.910943739914e-01 
       4.204731910922e-04      -6.349588955124e-01      -6.490863543462e-01      -6.491240052910e-01      -6.262972013927e-01      -6.447516690437e-01      -6.447516690437e-01      -6.447516690437e-01      -6.490622849723e-01       5.909279441204e-01       5.907231166097e-01 
       5.293443852441e-04      -8.382392044471e-01      -1.027827802381e+00      -1.027917846529e+00      -8.192910467971e-01      -1.016935211073e+00      -1.016935211073e+00      -1.016935211073e+00      -1.027684384052e+00       5.903007418077e-01       5.901470067906e-01 
       6.664050981744e-04      -9.955454313198e-01      -1.626787938140e+00      -1.626997436386e+00      -9.573839915701e-01      -1.599655890005e+00      -1.599655890005e+00      -1.599655890005e+00      -1.626336702471e+00       5.893564781029e-01       5.892630302880e-01 
       8.389543126409e-04      -1.011443576633e+00      -2.572963511036e+00      -2.573430965166e+00      -9.441858909620e-01      -2.506081060667e+00      -2.506081060667e+00      -2.506081060667e+00      -2.571807453544e+00       5.879644708047e-01       5.879284653290e-01 
       1.056180903518e-03      -8.630633551433e-01      -4.065285113503e+00      -4.066266033994e+00      -7.674735592350e-01      -3.902717341321e+00      -3.902717341321e+00      -3.902717341321e+00      -4.062649990339e+00       5.859582200594e-01       5.859566728085e-01 
       1.329652978891e-03      -7.615601196047e-01      -6.413906215473e+00      -6.415798479819e+00      -6.645132557355e-01      -6.026632447150e+00      -6.026632447150e+00      -6.026632447150e+00      -6.408271882658e+00       5.831165554359e-01       5.831151777824e-01 
       1.673933923993e-03      -8.785077018097e-01      -1.009925326410e+01      -1.010256163357e+01      -8.151207959855e-01      -9.202947163912e+00      -9.202947163912e+00      -9.202947163912e+00      -1.008730045124e+01       5.791154086721e-01       5.791035418063e-01 
       2.107357954579e-03      -7.662140744097e-01      -1.585948186013e+01      -1.586485851492e+01      -7.399254236416e-01      -1.386559237842e+01      -1.386559237842e+01      -1.386559237842e+01      -1.583401700445e+01       5.735426062211e-01       5.735369058801e-01 
       2.653006480766e-03      -7.581625998267e-01      -2.481607305531e+01      -2.482501084651e+01      -7.436889193403e-01      -2.059427713866e+01      -2.059427713866e+01      -2.059427713866e+01      -2.476416607975e+01       5.659599245460e-01       5.659526435640e-01 
       3.339937276291e-03      -7.183446662089e-01      -3.865266307748e+01      -3.866905838888e+01      -6.679491870967e-01      -3.016566122936e+01      -3.016566122936e+01      -3.016566122936e+01      -3.855235609384e+01       5.559104583841e-01       5.559044655620e-01 
       4.204731910922e-03      -7.293925417781e-01      -5.986377804275e+01      -5.989496502893e+01      -6.927184591728e-01      -4.350823983754e+01      -4.350823983754e+01      -4.350823983754e+01      -5.967730483308e+01       5.429466134948e-01       5.429410767593e-01 
       5.293443852441e-03      -7.424506696925e-01      -9.207517187612e+01      -9.213657187141e+01      -6.624311302411e-01      -6.145922365329e+01      -6.145922365329e+01      -6.145922365329e+01      -9.173857850182e+01       5.266176790263e-01       5.266131936515e-01 
