# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       1.056180903518e-05      -1.316572667338e-03      -9.879428247343e-04      -9.879428572032e-04      -1.316552478623e-03      -9.877280967130e-04      -9.877280967130e-04      -9.877280967130e-04      -9.879967257471e-04       4.749110866631e-01       4.748253036207e-01 
       1.329652978891e-05      -2.085991531070e-03      -1.565782879754e-03      -1.565782961308e-03      -2.085940832167e-03      -1.565440166573e-03      -1.565440166573e-03      -1.565440166573e-03      -1.565868196981e-03       4.749107120949e-01       4.748249662646e-01 
       1.673933923993e-05      -3.304477784450e-03      -2.481596021008e-03      -2.481596225845e-03      -3.304350485850e-03      -2.481046848402e-03      -2.481046848402e-03      -2.481046848402e-03      -2.481730963172e-03       4.749100897194e-01       4.748244028353e-01 
       2.107357954579e-05      -5.233237380217e-03      -3.933057855643e-03      -3.933058370117e-03      -5.232917820162e-03      -3.932172382653e-03      -3.932172382653e-03      -3.932172382653e-03      -3.933271030316e-03       4.749090745869e-01       4.748234810982e-01 
       2.653006480766e-05      -8.284066560634e-03      -6.233459693857e-03      -6.233460985919e-03      -8.283264667063e-03      -6.232018403053e-03      -6.232018403053e-03      -6.232018403053e-03      -6.233795810541e-03       4.749074747318e-01       4.748220290838e-01 
       3.339937276291e-05      -1.310413862938e-02      -9.879325573012e-03      -9.879328817627e-03      -1.310212752371e-02      -9.876946059237e-03      -9.876946059237e-03      -9.876946059237e-03      -9.879853911223e-03       4.749049520297e-01       4.748197403198e-01 
       4.204731910922e-05      -2.070544982693e-02      -1.565756969642e-02      -1.565757784274e-02      -2.070041085932e-02      -1.565355925689e-02      -1.565355925689e-02      -1.565355925689e-02      -1.565839610005e-02       4.749009555415e-01       4.748161135693e-01 
       5.293443852441e-05      -3.265772453295e-02      -2.481530914332e-02      -2.481532959102e-02      -3.264511749442e-02      -2.480835235920e-02      -2.480835235920e-02      -2.480835235920e-02      -2.481659147655e-02       4.748946282712e-01       4.748103698238e-01 
       6.664050981744e-05      -5.136389941186e-02      -3.932894560606e-02      -3.932899690932e-02      -5.133243126927e-02      -3.931641139279e-02      -3.931641139279e-02      -3.931641139279e-02      -3.933090943510e-02       4.748846149295e-01       4.748012750847e-01 
       8.389543126409e-05      -8.042284892203e-02      -6.233049979621e-02      -6.233062843068e-02      -8.034459203335e-02      -6.230684673912e-02      -6.230684673912e-02      -6.230684673912e-02      -6.233344155231e-02       4.748687827189e-01       4.747868832662e-01 
       1.056180903518e-04      -1.250268353881e-01      -9.878297586732e-02      -9.878329805102e-02      -1.248333651854e-01      -9.873597965580e-02      -9.873597965580e-02      -9.873597965580e-02      -9.878721512116e-02       4.748437817944e-01       4.747641267001e-01 
       1.329652978891e-04      -1.921773137454e-01      -1.565499182278e-01      -1.565507238345e-01      -1.917034675689e-01      -1.564515717184e-01      -1.564515717184e-01      -1.564515717184e-01      -1.565555963798e-01       4.748043766936e-01       4.747281837287e-01 
       1.673933923993e-04      -2.901064205263e-01      -2.480885037307e-01      -2.480905127802e-01      -2.889631235131e-01      -2.478727829141e-01      -2.478727829141e-01      -2.478727829141e-01      -2.480949750809e-01       4.747424659326e-01       4.746715283744e-01 
       2.107357954579e-04      -4.254883000615e-01      -3.931278645780e-01      -3.931328539941e-01      -4.227951814630e-01      -3.926359778308e-01      -3.926359778308e-01      -3.926359778308e-01      -3.931320988524e-01       4.746456650082e-01       4.745825009708e-01 
       2.653006480766e-04      -5.958590100976e-01      -6.229016096046e-01      -6.229139199329e-01      -5.897565984654e-01      -6.217466457605e-01      -6.217466457605e-01      -6.217466457605e-01      -6.228944101811e-01       4.744954089360e-01       4.744432683317e-01 
       3.339937276291e-04      -7.746072458480e-01      -9.868261863143e-01      -9.868562525439e-01      -7.616303518861e-01      -9.840582955108e-01      -9.840582955108e-01      -9.840582955108e-01      -9.867841663889e-01       4.742646367338e-01       4.742270731723e-01 
       4.204731910922e-04      -8.930767420523e-01      -1.563015140811e+00      -1.563087432734e+00      -8.682657635606e-01      -1.556295479445e+00      -1.556295479445e+00      -1.556295479445e+00      -1.562886051695e+00       4.739153153718e-01       4.738948523336e-01 
       5.293443852441e-04      -8.514651857777e-01      -2.474781664211e+00      -2.474951410135e+00      -8.120934709574e-01      -2.458357699045e+00      -2.458357699045e+00      -2.458357699045e+00      -2.474462760433e+00       4.733959597869e-01       4.733915915503e-01 
       6.664050981744e-04      -6.269973642281e-01      -3.916433312418e+00      -3.916818181101e+00      -5.835016611220e-01      -3.876235117806e+00      -3.876235117806e+00      -3.876235117806e+00      -3.915744267922e+00       4.726376930474e-01       4.726426040628e-01 
       8.389543126409e-04      -4.374600504229e-01      -6.193369387911e+00      -6.194199667743e+00      -4.201987007098e-01      -6.095366831996e+00      -6.095366831996e+00      -6.095366831996e+00      -6.191986765178e+00       4.715435802128e-01       4.715477724364e-01 
       1.056180903518e-03      -4.708479937038e-01      -9.783927439587e+00      -9.785602815072e+00      -4.874282745467e-01      -9.547349098639e+00      -9.547349098639e+00      -9.547349098639e+00      -9.781099214960e+00       4.699673622372e-01       4.699675413003e-01 
       1.329652978891e-03      -3.362653811384e-01      -1.543368986432e+01      -1.543680111360e+01      -3.263838487501e-01      -1.487234041416e+01      -1.487234041416e+01      -1.487234041416e+01      -1.542745521242e+01       4.677002427769e-01       4.677008006213e-01 
       1.673933923993e-03      -2.882252413681e-01      -2.429682507834e+01      -2.430210477732e+01      -2.696428239061e-01      -2.299923622232e+01      -2.299923622232e+01      -2.299923622232e+01      -2.428267908670e+01       4.644777924761e-01       4.644774775732e-01 
       2.107357954579e-03      -1.238300071185e-01      -3.814552411172e+01      -3.815391046377e+01      -1.288046475220e-01      -3.525081227484e+01      -3.525081227484e+01      -3.525081227484e+01      -3.811379098607e+01       4.599889810745e-01       4.599888567055e-01 
       2.653006480766e-03      -1.173936488786e-01      -5.967178824115e+01      -5.968532071659e+01      -9.670198845921e-02      -5.348136975745e+01      -5.348136975745e+01      -5.348136975745e+01      -5.960397045994e+01       4.538771336671e-01       4.538766407066e-01 
       3.339937276291e-03      -5.446850982375e-02      -9.291688758513e+01      -9.294060063186e+01      -7.024127760276e-02      -8.021348386720e+01      -8.021348386720e+01      -8.021348386720e+01      -9.277935106808e+01       4.457720950701e-01       4.457716114041e-01 
       4.204731910922e-03       1.785593644750e-02      -1.438659699854e+02      -1.439086699417e+02      -2.830652961424e-01      -1.186768170368e+02      -1.186768170368e+02      -1.186768170368e+02      -1.435965328474e+02       4.353155635444e-01       4.353154906094e-01 
       5.293443852441e-03       1.768994095772e-01      -2.212150508235e+02      -2.212943472726e+02       1.806177563027e-01      -1.729260632036e+02      -1.729260632036e+02      -1.729260632036e+02      -2.207057040743e+02       4.221558043753e-01       4.221557627692e-01 
       6.664050981744e-03       1.703743170086e-01      -3.372747125076e+02      -3.374303549275e+02       1.739502427760e-01      -2.473701689465e+02      -2.473701689465e+02      -2.473701689465e+02      -3.363459020679e+02       4.059238091185e-01       4.059237999551e-01 
       8.389543126409e-03       1.624458177194e-01      -5.088630083344e+02      -5.091814622667e+02       1.658489539079e-01      -3.448747952888e+02      -3.448747952888e+02      -3.448747952888e+02      -5.072159594560e+02       3.862341821582e-01       3.862341800858e-01 
       1.056180903518e-02       1.529572697946e-01      -7.577729356900e+02      -7.584470942713e+02       1.561539663130e-01      -4.636693038299e+02      -4.636693038299e+02      -4.636693038299e+02      -7.549317245505e+02       3.627145922335e-01       3.627145915471e-01 
       1.329652978891e-02       1.417143461836e-01      -1.109839866494e+03      -1.111293849107e+03       1.446679495287e-01      -5.998977758932e+02      -5.998977758932e+02      -5.998977758932e+02      -1.105186836077e+03       3.350369346836e-01       3.350369342903e-01 
