# Matter power spectrum P(k) at redshift z=0
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.056180903518e-05       4.860439118085e+01 
       1.329652978891e-05       6.066175406084e+01 
       1.673933923993e-05       7.571014011262e+01 
       2.107357954579e-05       9.449145766189e+01 
       2.653006480766e-05       1.179315984938e+02 
       3.339937276291e-05       1.471859861587e+02 
       4.204731910922e-05       1.836963644668e+02 
       5.293443852441e-05       2.292615448438e+02 
       6.664050981744e-05       2.861253980473e+02 
       8.389543126409e-05       3.570861210399e+02 
       1.056180903518e-04       4.456314960743e+02 
       1.329652978891e-04       5.561055316197e+02 
       1.673933923993e-04       6.939122540563e+02 
       2.107357954579e-04       8.657619346388e+02 
       2.653006480766e-04       1.079963070194e+03 
       3.339937276291e-04       1.346758423587e+03 
       4.204731910922e-04       1.678693630635e+03 
       5.293443852441e-04       2.090990361243e+03 
       6.664050981744e-04       2.601870048376e+03 
       8.389543126409e-04       3.232730943261e+03 
       1.056180903518e-03       4.007996300952e+03 
       1.329652978891e-03       4.954313430030e+03 
       1.673933923993e-03       6.098575941713e+03 
       2.107357954579e-03       7.465168187135e+03 
       2.653006480766e-03       9.071197866878e+03 
       3.339937276291e-03       1.092083781823e+04 
       4.204731910922e-03       1.299810145366e+04 
       5.293443852441e-03       1.525660138127e+04 
       6.664050981744e-03       1.760523330175e+04 
       8.389543126409e-03       1.989273241398e+04 
       1.056180903518e-02       2.189592355550e+04 
       1.329652978891e-02       2.331624995219e+04 
       1.673933923990e-02       2.380247374311e+04 
       2.107357936082e-02       2.300744317002e+04 
       2.652992743398e-02       2.078718340452e+04 
       3.338073672775e-02       1.748174497494e+04 
       4.143827622006e-02       1.421277176471e+04 
       4.820089207597e-02       1.234949534981e+04 
       5.311091308301e-02       1.142641597801e+04 
       5.716483038487e-02       1.084584098274e+04 
       6.078671346834e-02       1.040499182198e+04 
       6.416598264903e-02       1.001897707208e+04 
       6.740305044243e-02       9.645105664625e+03 
       7.055819131975e-02       9.260609577383e+03 
       7.367103020467e-02       8.854648078685e+03 
       7.676951167742e-02       8.424533935670e+03 
       7.987449576229e-02       7.973730704771e+03 
       8.300231364338e-02       7.510279465094e+03 
       8.616628294308e-02       7.045230523545e+03 
       8.937765344345e-02       6.591207426898e+03 
       9.264622254710e-02       6.160843198934e+03 
       9.598074985302e-02       5.765349426527e+03 
       9.938924448658e-02       5.413337859152e+03 
       1.028791689610e-01       5.109904184263e+03 
       1.064575865865e-01       4.856028148963e+03 
       1.101312696544e-01       4.648426778517e+03 
       1.139067797129e-01       4.479634910983e+03 
       1.177905275738e-01       4.338562698792e+03 
       1.217888183519e-01       4.211423247590e+03 
       1.259078853196e-01       4.083477781678e+03 
       1.301539153610e-01       3.941269441234e+03 
       1.345330681456e-01       3.775280792194e+03 
       1.390514906992e-01       3.582233644918e+03 
       1.437153287583e-01       3.366165994444e+03 
       1.485307360980e-01       3.137742129368e+03 
       1.535038829010e-01       2.911714628303e+03 
       1.586409641516e-01       2.703309854920e+03 
       1.639482089941e-01       2.524373305436e+03 
       1.694318919586e-01       2.380439309659e+03 
       1.750983469399e-01       2.269288616957e+03 
       1.809539848024e-01       2.181464034582e+03 
       1.870053154735e-01       2.103294387644e+03 
       1.932589753859e-01       2.019589663209e+03 
       1.997217611286e-01       1.919309344457e+03 
       2.064006701860e-01       1.801235468060e+03 
       2.133029496700e-01       1.673407160337e+03 
       2.204361540171e-01       1.549010667701e+03 
       2.278082127140e-01       1.440189537778e+03 
       2.354275092697e-01       1.352868501520e+03 
       2.433029728702e-01       1.284626813007e+03 
       2.514441844589e-01       1.226203493543e+03 
       2.598614994121e-01       1.166298017632e+03 
       2.685661895473e-01       1.097916609156e+03 
       2.775706079653e-01       1.022488462482e+03 
       2.868883812321e-01       9.482260552024e+02 
       2.965346347391e-01       8.835395343854e+02 
       3.065262588456e-01       8.308366067753e+02 
       3.168822257559e-01       7.855200138042e+02 
       3.276239702382e-01       7.404295904102e+02 
       3.387758515744e-01       6.920103426150e+02 
       3.503657200002e-01       6.427761392328e+02 
       3.624256190643e-01       5.978646320334e+02 
       3.749926668617e-01       5.592543238280e+02 
       3.881101756159e-01       5.240562234321e+02 
       4.018290931810e-01       4.886906848690e+02 
       4.162098858228e-01       4.532220335911e+02 
       4.313250358910e-01       4.201090212804e+02 
       4.472624120785e-01       3.901813306738e+02 
       4.641299034990e-01       3.617880877317e+02 
       4.820619267278e-01       3.336867327821e+02 
       5.012287814762e-01       3.069283097416e+02 
       5.218504683591e-01       2.820390353244e+02 
       5.442177353795e-01       2.578137718453e+02 
       5.687252972633e-01       2.343650955093e+02 
       5.959264916331e-01       2.119200789404e+02 
       6.266277003640e-01       1.898997134047e+02 
       6.620611242908e-01       1.683435711578e+02 
       7.042230112639e-01       1.468720268921e+02 
       7.565886956511e-01       1.252086329732e+02 
       8.257459371088e-01       1.028830391730e+02 
       9.252528877437e-01       7.946886164876e+01 
       1.082740659862e+00       5.536095104854e+01 
       1.333173451765e+00       3.403568955491e+01 
       1.675685893429e+00       1.975254546297e+01 
       2.109513564223e+00       1.131688533588e+01 
       2.655720050329e+00       6.430159430148e+00 
       3.343353457877e+00       3.626361424737e+00 
       4.209032628731e+00       2.031290355429e+00 
       5.298858135380e+00       1.130800684291e+00 
       6.670867160123e+00       6.259537507395e-01 
       8.398124186582e+00       3.447066570006e-01 
       1.057261194989e+01       1.889188021130e-01 
