# Matter power spectrum P(k) at redshift z=0
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.056180903518e-05       4.860439118085e+01 
       1.329652978891e-05       6.066175406084e+01 
       1.673933923993e-05       7.571014011262e+01 
       2.107357954579e-05       9.449145766189e+01 
       2.653006480766e-05       1.179315984938e+02 
       3.339937276291e-05       1.471859861587e+02 
       4.204731910922e-05       1.836963644668e+02 
       5.293443852441e-05       2.292615448438e+02 
       6.664050981744e-05       2.861253980473e+02 
       8.389543126409e-05       3.570861210399e+02 
       1.056180903518e-04       4.456314960743e+02 
       1.329652978891e-04       5.561055316197e+02 
       1.673933923993e-04       6.939122540563e+02 
       2.107357954579e-04       8.657619346388e+02 
       2.653006480766e-04       1.079963070194e+03 
       3.339937276291e-04       1.346758423587e+03 
       4.204731910922e-04       1.678693630635e+03 
       5.293443852441e-04       2.090990361243e+03 
       6.664050981744e-04       2.601870048376e+03 
       8.389543126409e-04       3.232730943261e+03 
       1.056180903518e-03       4.007996300952e+03 
       1.329652978891e-03       4.954313430030e+03 
       1.673933923993e-03       6.098575941713e+03 
       2.107357954579e-03       7.465168187135e+03 
       2.653006480766e-03       9.071197866878e+03 
       3.339937276291e-03       1.092083781823e+04 
       4.204731910922e-03       1.299810145366e+04 
       5.293443852441e-03       1.520374444863e+04 
       6.664050981744e-03       1.752874591294e+04 
       8.389543126409e-03       1.978454791593e+04 
       1.056180903518e-02       2.174729321867e+04 
       1.329652978891e-02       2.311961399895e+04 
       1.673933923990e-02       2.355495756636e+04 
       2.107357936082e-02       2.271615044557e+04 
       2.652992743398e-02       2.047370778827e+04 
       3.338073672775e-02       1.717999599057e+04 
       4.143827622006e-02       1.395113453952e+04 
       4.820089207597e-02       1.212374958619e+04 
       5.311091308301e-02       1.122403892727e+04 
       5.716483038487e-02       1.066157638164e+04 
       6.078671346834e-02       1.023707056700e+04 
       6.416598264903e-02       9.867343447124e+03 
       6.740305044243e-02       9.510633766036e+03 
       7.055819131975e-02       9.144658842538e+03 
       7.367103020467e-02       8.758758390116e+03 
       7.676951167742e-02       8.350206658351e+03 
       7.987449576229e-02       7.922265524333e+03 
       8.300231364338e-02       7.482656224022e+03 
       8.616628294308e-02       7.042029024656e+03 
       8.937765344345e-02       6.612553558027e+03 
       9.264622254710e-02       6.206384702795e+03 
       9.598074985302e-02       5.834266063200e+03 
       9.938924448658e-02       5.504394426958e+03 
       1.028791689610e-01       5.221556200613e+03 
       1.064575865865e-01       4.986581738410e+03 
       1.101312696544e-01       4.796235637932e+03 
       1.139067797129e-01       4.643309438050e+03 
       1.177905275738e-01       4.517144587748e+03 
       1.217888183519e-01       4.404482338180e+03 
       1.259078853196e-01       4.291090557156e+03 
       1.301539153610e-01       4.163887415836e+03 
       1.345330681456e-01       4.013532671120e+03 
       1.390514906992e-01       3.836728956697e+03 
       1.437153287583e-01       3.637341614467e+03 
       1.485307360980e-01       3.425740469961e+03 
       1.535038829010e-01       3.216266683708e+03 
       1.586409641516e-01       3.023636036737e+03 
       1.639482089941e-01       2.859183298261e+03 
       1.694318919586e-01       2.728107834934e+03 
       1.750983469399e-01       2.628196135706e+03 
       1.809539848024e-01       2.550360682152e+03 
       1.870053154735e-01       2.481481297631e+03 
       1.932589753859e-01       2.406903695523e+03 
       1.997217611286e-01       2.315907304875e+03 
       2.064006701860e-01       2.207304282279e+03 
       2.133029496700e-01       2.088942765387e+03 
       2.204361540171e-01       1.973608201464e+03 
       2.278082127140e-01       1.872920344278e+03 
       2.354275092697e-01       1.792411326379e+03 
       2.433029728702e-01       1.729664156751e+03 
       2.514441844589e-01       1.675835669393e+03 
       2.598614994121e-01       1.620189778054e+03 
       2.685661895473e-01       1.556120555504e+03 
       2.775706079653e-01       1.485081037224e+03 
       2.868883812321e-01       1.414916891682e+03 
       2.965346347391e-01       1.353496016472e+03 
       3.065262588456e-01       1.302947591463e+03 
       3.168822257559e-01       1.258916710370e+03 
       3.276239702382e-01       1.214777809294e+03 
       3.387758515744e-01       1.167322445165e+03 
       3.503657200002e-01       1.118931855100e+03 
       3.624256190643e-01       1.074272771709e+03 
       3.749926668617e-01       1.035041021607e+03 
       3.881101756159e-01       9.985904647357e+02 
       4.018290931810e-01       9.617613688553e+02 
       4.162098858228e-01       9.246495000168e+02 
       4.313250358910e-01       8.893732964370e+02 
       4.472624120785e-01       8.565713098806e+02 
       4.641299034990e-01       8.247941931081e+02 
       4.820619267278e-01       7.929934279382e+02 
       5.012287814762e-01       7.619867799394e+02 
       5.218504683591e-01       7.320996070763e+02 
       5.442177353795e-01       7.022917015952e+02 
       5.687252972633e-01       6.725355987614e+02 
       5.959264916331e-01       6.428189782177e+02 
       6.266277003640e-01       6.124781447616e+02 
       6.620611242908e-01       5.811733967185e+02 
       7.042230112639e-01       5.480777248164e+02 
       7.565886956511e-01       5.120660726680e+02 
       8.257459371088e-01       4.711948247507e+02 
       9.252528877437e-01       4.222575594536e+02 
       1.082740659862e+00       3.610881860456e+02 
       1.333173451765e+00       2.893901278959e+02 
       1.675685893429e+00       2.210144287690e+02 
       2.109513564223e+00       1.627537810796e+02 
       2.655720050329e+00       1.154422479366e+02 
       3.343353457877e+00       7.902904135363e+01 
       4.209032628731e+00       5.245849824105e+01 
       5.298858135380e+00       3.394362213623e+01 
       6.670867160123e+00       2.151868111295e+01 
       8.398124186582e+00       1.342533688288e+01 
       1.057261194989e+01       8.273684681400e+00 
