# Matter power spectrum P(k) at redshift z=2
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052324854374e-05       8.522629306129e+00 
       1.324798500634e-05       1.063684991282e+01 
       1.667822497955e-05       1.327553804907e+01 
       2.099664125037e-05       1.656878750073e+01 
       2.643320523242e-05       2.067895004412e+01 
       3.327743378227e-05       2.580862810456e+01 
       4.189380702779e-05       3.221063372706e+01 
       5.274117826409e-05       4.020039406921e+01 
       6.639720956463e-05       5.017138913764e+01 
       8.358913439313e-05       6.261431675684e+01 
       1.052324854374e-04       7.814083723555e+01 
       1.324798500634e-04       9.751282425889e+01 
       1.667822497955e-04       1.216781695286e+02 
       2.099664125037e-04       1.518140655240e+02 
       2.643320523242e-04       1.893783549637e+02 
       3.327743378227e-04       2.361685783343e+02 
       4.189380702779e-04       2.943864417149e+02 
       5.274117826409e-04       3.667021172303e+02 
       6.639720956463e-04       4.563081388734e+02 
       8.358913439313e-04       5.669480525065e+02 
       1.052324854374e-03       7.029030382467e+02 
       1.324798500634e-03       8.689166913608e+02 
       1.667822497955e-03       1.069980264469e+03 
       2.099664125037e-03       1.310957000889e+03 
       2.643320523242e-03       1.595743853442e+03 
       3.327743378227e-03       1.926173555978e+03 
       4.189380702779e-03       2.300496946027e+03 
       5.274117826409e-03       2.711320779286e+03 
       6.639720956463e-03       3.143114177221e+03 
       8.358913439313e-03       3.569610196968e+03 
       1.052324854374e-02       3.950603665142e+03 
       1.324798500634e-02       4.231274737180e+03 
       1.667822497952e-02       4.343991270622e+03 
       2.099664108593e-02       4.222097221412e+03 
       2.643307949225e-02       3.834071180528e+03 
       3.325996662270e-02       3.238374452418e+03 
       4.131062762499e-02       2.638990262720e+03 
       4.810945062333e-02       2.293265357744e+03 
       5.303814210647e-02       2.122298350350e+03 
       5.710071613055e-02       2.015080616341e+03 
       6.072714484339e-02       1.933795185340e+03 
       6.410892856935e-02       1.862654628439e+03 
       6.734735216986e-02       1.793716484544e+03 
       7.050311508475e-02       1.722751356843e+03 
       7.361607289173e-02       1.647731540132e+03 
       7.671430562587e-02       1.568153664246e+03 
       7.981875766979e-02       1.484648787767e+03 
       8.294581512591e-02       1.398718868866e+03 
       8.610883258760e-02       1.312406584202e+03 
       8.931908535376e-02       1.228073497363e+03 
       9.258638875278e-02       1.148063159449e+03 
       9.591951511869e-02       1.074482642551e+03 
       9.932648266937e-02       1.008950435885e+03 
       1.028147603996e-01       9.524247590917e+02 
       1.063914161971e-01       9.051087200457e+02 
       1.100632255248e-01       8.664038261710e+02 
       1.138367520533e-01       8.349456080363e+02 
       1.177184079301e-01       8.086677362708e+02 
       1.217144990140e-01       7.850226485109e+02 
       1.258312588758e-01       7.612610300558e+02 
       1.300748743619e-01       7.348661059717e+02 
       1.344515048494e-01       7.040717693321e+02 
       1.389672968761e-01       6.682232088762e+02 
       1.436283955333e-01       6.280580911948e+02 
       1.484409538164e-01       5.855459652756e+02 
       1.534111409995e-01       5.434236989948e+02 
       1.585451510216e-01       5.045424535913e+02 
       1.638492118222e-01       4.711249685607e+02 
       1.693295965299e-01       4.442097206467e+02 
       1.749926373915e-01       4.234217733975e+02 
       1.808447433122e-01       4.070134574413e+02 
       1.868924218715e-01       3.924392015970e+02 
       1.931423066728e-01       3.769180084558e+02 
       1.996011908903e-01       3.583245259395e+02 
       2.062760678863e-01       3.363240381234e+02 
       2.131741798092e-01       3.124868988509e+02 
       2.203030751385e-01       2.893028623088e+02 
       2.276706762403e-01       2.689738836965e+02 
       2.352853581479e-01       2.526001346630e+02 
       2.431560400000e-01       2.398409308338e+02 
       2.512922908723e-01       2.289560937524e+02 
       2.597044521663e-01       2.177817191008e+02 
       2.684037792817e-01       2.050574176165e+02 
       2.774026060579e-01       1.910199232040e+02 
       2.867145364755e-01       1.771381393305e+02 
       2.963546694301e-01       1.650466963201e+02 
       3.063398641512e-01       1.551902519237e+02 
       3.166890561747e-01       1.467135464379e+02 
       3.274236369212e-01       1.383229238213e+02 
       3.385679141878e-01       1.292886908706e+02 
       3.501496767068e-01       1.201074250029e+02 
       3.622008940481e-01       1.117063660405e+02 
       3.747585946047e-01       1.044906474421e+02 
       3.878659808276e-01       9.791583979523e+01 
       4.015738648244e-01       9.132346369806e+01 
       4.159425429983e-01       8.469861978082e+01 
       4.310442822969e-01       7.851486324210e+01 
       4.469666741328e-01       7.291889933588e+01 
       4.638172445844e-01       6.761967446588e+01 
       4.817299256898e-01       6.237585150635e+01 
       5.008743561158e-01       5.737495829594e+01 
       5.214696116056e-01       5.272460865958e+01 
       5.438051078053e-01       4.820254547651e+01 
       5.682735733374e-01       4.382324666628e+01 
       5.954252632408e-01       3.963176238050e+01 
       6.260615391333e-01       3.552039820749e+01 
       6.614059400906e-01       3.149648555503e+01 
       7.034387003499e-01       2.748770199752e+01 
       7.556030722520e-01       2.344477613024e+01 
       8.244170298650e-01       1.927938340280e+01 
       9.232818275686e-01       1.491119019623e+01 
       1.079565419985e+00       1.040877417453e+01 
       1.328432023784e+00       6.410278819781e+00 
       1.669580884678e+00       3.721926551276e+00 
       2.101824020952e+00       2.133002652060e+00 
       2.646039469626e+00       1.212255116232e+00 
       3.331166328816e+00       6.838195483000e-01 
       4.193689942259e+00       3.831184438693e-01 
       5.279542837496e+00       2.133271477081e-01 
       6.646550640780e+00       1.181110074988e-01 
       8.367511502454e+00       6.505486099065e-02 
       1.053407286392e+01       3.566089087047e-02 
