# Matter power spectrum P(k) at redshift z=0.5
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052324854374e-05       2.905115634830e+01 
       1.324798500634e-05       3.625791356038e+01 
       1.667822497955e-05       4.525241667431e+01 
       2.099664125037e-05       5.647810446042e+01 
       2.643320523242e-05       7.048838008647e+01 
       3.327743378227e-05       8.797381144776e+01 
       4.189380702779e-05       1.097960973985e+02 
       5.274117826409e-05       1.370302905273e+02 
       6.639720956463e-05       1.710173712952e+02 
       8.358913439313e-05       2.134294451810e+02 
       1.052324854374e-04       2.663504119203e+02 
       1.324798500634e-04       3.323751949370e+02 
       1.667822497955e-04       4.147308522574e+02 
       2.099664125037e-04       5.174224160758e+02 
       2.643320523242e-04       6.454049493826e+02 
       3.327743378227e-04       8.047800679148e+02 
       4.189380702779e-04       1.003009347138e+03 
       5.274117826409e-04       1.249128543905e+03 
       6.639720956463e-04       1.553937123764e+03 
       8.358913439313e-04       1.930128519368e+03 
       1.052324854374e-03       2.392302985500e+03 
       1.324798500634e-03       2.956719165431e+03 
       1.667822497955e-03       3.640424273558e+03 
       2.099664125037e-03       4.459913913651e+03 
       2.643320523242e-03       5.428451223018e+03 
       3.327743378227e-03       6.552267466221e+03 
       4.189380702779e-03       7.825411446819e+03 
       5.274117826409e-03       9.222730402492e+03 
       6.639720956463e-03       1.069103208005e+04 
       8.358913439313e-03       1.214166236168e+04 
       1.052324854374e-02       1.343753111988e+04 
       1.324798500634e-02       1.439257588433e+04 
       1.667822497952e-02       1.477564514649e+04 
       2.099664108593e-02       1.436111458173e+04 
       2.643307949225e-02       1.304129056942e+04 
       3.325996662270e-02       1.101512373555e+04 
       4.131062762499e-02       8.976344296158e+03 
       4.810945062333e-02       7.800363158400e+03 
       5.303814210647e-02       7.218815569578e+03 
       5.710071613055e-02       6.854084203997e+03 
       6.072714484339e-02       6.577531519504e+03 
       6.410892856935e-02       6.335718213926e+03 
       6.734735216986e-02       6.101257745722e+03 
       7.050311508475e-02       5.859709388060e+03 
       7.361607289173e-02       5.604496121039e+03 
       7.671430562587e-02       5.333826421155e+03 
       7.981875766979e-02       5.049817034546e+03 
       8.294581512591e-02       4.757555872848e+03 
       8.610883258760e-02       4.464066817235e+03 
       8.931908535376e-02       4.177110302485e+03 
       9.258638875278e-02       3.905072435558e+03 
       9.591951511869e-02       3.654781056895e+03 
       9.932648266937e-02       3.431873762251e+03 
       1.028147603996e-01       3.239620511019e+03 
       1.063914161971e-01       3.078656479442e+03 
       1.100632255248e-01       2.947000832639e+03 
       1.138367520533e-01       2.840006633420e+03 
       1.177184079301e-01       2.750597800659e+03 
       1.217144990140e-01       2.670162655692e+03 
       1.258312588758e-01       2.589359159561e+03 
       1.300748743619e-01       2.499567399475e+03 
       1.344515048494e-01       2.394809158145e+03 
       1.389672968761e-01       2.272866763730e+03 
       1.436283955333e-01       2.136311902672e+03 
       1.484409538164e-01       1.991697703908e+03 
       1.534111409995e-01       1.848382700736e+03 
       1.585451510216e-01       1.716160675257e+03 
       1.638492118222e-01       1.602494110346e+03 
       1.693295965299e-01       1.510961374329e+03 
       1.749926373915e-01       1.440221986483e+03 
       1.808447433122e-01       1.384408209672e+03 
       1.868924218715e-01       1.334832965561e+03 
       1.931423066728e-01       1.282064464081e+03 
       1.996011908903e-01       1.218797595775e+03 
       2.062760678863e-01       1.143971583285e+03 
       2.131741798092e-01       1.062912461455e+03 
       2.203030751385e-01       9.840304493223e+02 
       2.276706762403e-01       9.149040334901e+02 
       2.352853581479e-01       8.591904929728e+02 
       2.431560400000e-01       8.157912486477e+02 
       2.512922908723e-01       7.787676911250e+02 
       2.597044521663e-01       7.407572588882e+02 
       2.684037792817e-01       6.974812889737e+02 
       2.774026060579e-01       6.497471924796e+02 
       2.867145364755e-01       6.025144665089e+02 
       2.963546694301e-01       5.613866384324e+02 
       3.063398641512e-01       5.278618110505e+02 
       3.166890561747e-01       4.990296143421e+02 
       3.274236369212e-01       4.705001466917e+02 
       3.385679141878e-01       4.397598979371e+02 
       3.501496767068e-01       4.085305073747e+02 
       3.622008940481e-01       3.799551488510e+02 
       3.747585946047e-01       3.554118380333e+02 
       3.878659808276e-01       3.330496715626e+02 
       4.015738648244e-01       3.106262868504e+02 
       4.159425429983e-01       2.880916193414e+02 
       4.310442822969e-01       2.670636104320e+02 
       4.469666741328e-01       2.480248029385e+02 
       4.638172445844e-01       2.300007096648e+02 
       4.817299256898e-01       2.121645379417e+02 
       5.008743561158e-01       1.951548182919e+02 
       5.214696116056e-01       1.793368379927e+02 
       5.438051078053e-01       1.639555754752e+02 
       5.682735733374e-01       1.490590710013e+02 
       5.954252632408e-01       1.348029950489e+02 
       6.260615391333e-01       1.208178954744e+02 
       6.614059400906e-01       1.071317230115e+02 
       7.034387003499e-01       9.349628175033e+01 
       7.556030722520e-01       7.974470867452e+01 
       8.244170298650e-01       6.557642349298e+01 
       9.232818275686e-01       5.071854075338e+01 
       1.079565419985e+00       3.540417970169e+01 
       1.328432023784e+00       2.180426556733e+01 
       1.669580884678e+00       1.265967362059e+01 
       2.101824020952e+00       7.255118822449e+00 
       2.646039469626e+00       4.123404124442e+00 
       3.331166328816e+00       2.325900635671e+00 
       4.193689942259e+00       1.303105186244e+00 
       5.279542837496e+00       7.255790620229e-01 
       6.646550640780e+00       4.017387355046e-01 
       8.367511502454e+00       2.212650128839e-01 
       1.053407286392e+01       1.212903017308e-01 
