# Matter power spectrum P(k) at redshift z=1
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052324854374e-05       1.806332754599e+01 
       1.324798500634e-05       2.254431626868e+01 
       1.667822497955e-05       2.813688982448e+01 
       2.099664125037e-05       3.511676813468e+01 
       2.643320523242e-05       4.382804351657e+01 
       3.327743378227e-05       5.470010701076e+01 
       4.189380702779e-05       6.826875720509e+01 
       5.274117826409e-05       8.520247310949e+01 
       6.639720956463e-05       1.063351107710e+02 
       8.358913439313e-05       1.327064759404e+02 
       1.052324854374e-04       1.656125435567e+02 
       1.324798500634e-04       2.066672742790e+02 
       1.667822497955e-04       2.578781340129e+02 
       2.099664125037e-04       3.217371675454e+02 
       2.643320523242e-04       4.013286490451e+02 
       3.327743378227e-04       5.004522826801e+02 
       4.189380702779e-04       6.237570721628e+02 
       5.274117826409e-04       7.768749043738e+02 
       6.639720956463e-04       9.665355822290e+02 
       8.358913439313e-04       1.200639008483e+03 
       1.052324854374e-03       1.488253149854e+03 
       1.324798500634e-03       1.839470627713e+03 
       1.667822497955e-03       2.264900303078e+03 
       2.099664125037e-03       2.774811628709e+03 
       2.643320523242e-03       3.377452433497e+03 
       3.327743378227e-03       4.076702962947e+03 
       4.189380702779e-03       4.868860125127e+03 
       5.274117826409e-03       5.730168414886e+03 
       6.639720956463e-03       6.640381994005e+03 
       8.358913439313e-03       7.537831067712e+03 
       1.052324854374e-02       8.337823043658e+03 
       1.324798500634e-02       8.924088846699e+03 
       1.667822497952e-02       9.154090066304e+03 
       2.099664108593e-02       8.888304407108e+03 
       2.643307949225e-02       8.063005228714e+03 
       3.325996662270e-02       6.804943815012e+03 
       4.131062762499e-02       5.545059570299e+03 
       4.810945062333e-02       4.820420722596e+03 
       5.303814210647e-02       4.462161286780e+03 
       5.710071613055e-02       4.237227480773e+03 
       6.072714484339e-02       4.066545754501e+03 
       6.410892856935e-02       3.917252873072e+03 
       6.734735216986e-02       3.772825499665e+03 
       7.050311508475e-02       3.624604621963e+03 
       7.361607289173e-02       3.468385107735e+03 
       7.671430562587e-02       3.303460142176e+03 
       7.981875766979e-02       3.130827795606e+03 
       8.294581512591e-02       2.953800769343e+03 
       8.610883258760e-02       2.776484295142e+03 
       8.931908535376e-02       2.603547825358e+03 
       9.258638875278e-02       2.439781954321e+03 
       9.591951511869e-02       2.289343634947e+03 
       9.932648266937e-02       2.155439202408e+03 
       1.028147603996e-01       2.039911081855e+03 
       1.063914161971e-01       1.943041584423e+03 
       1.100632255248e-01       1.863535694836e+03 
       1.138367520533e-01       1.798614509534e+03 
       1.177184079301e-01       1.744029313917e+03 
       1.217144990140e-01       1.694685805330e+03 
       1.258312588758e-01       1.645138396620e+03 
       1.300748743619e-01       1.590404684462e+03 
       1.344515048494e-01       1.527117299302e+03 
       1.389672968761e-01       1.454027318485e+03 
       1.436283955333e-01       1.372687236874e+03 
       1.484409538164e-01       1.286986952893e+03 
       1.534111409995e-01       1.202283151502e+03 
       1.585451510216e-01       1.124163215724e+03 
       1.638492118222e-01       1.056875438914e+03 
       1.693295965299e-01       1.002341288827e+03 
       1.749926373915e-01       9.597527514412e+02 
       1.808447433122e-01       9.256714713823e+02 
       1.868924218715e-01       8.951459003722e+02 
       1.931423066728e-01       8.628589208292e+02 
       1.996011908903e-01       8.247787587062e+02 
       2.062760678863e-01       7.803487665241e+02 
       2.131741798092e-01       7.326054443363e+02 
       2.203030751385e-01       6.862624297445e+02 
       2.276706762403e-01       6.454767399623e+02 
       2.352853581479e-01       6.122454505313e+02 
       2.431560400000e-01       5.858819350216e+02 
       2.512922908723e-01       5.630790645844e+02 
       2.597044521663e-01       5.397968604326e+02 
       2.684037792817e-01       5.137271113374e+02 
       2.774026060579e-01       4.853438079493e+02 
       2.867145364755e-01       4.573578249467e+02 
       2.963546694301e-01       4.327679777735e+02 
       3.063398641512e-01       4.123419328086e+02 
       3.166890561747e-01       3.944850083430e+02 
       3.274236369212e-01       3.768483049326e+02 
       3.385679141878e-01       3.581138652126e+02 
       3.501496767068e-01       3.391988426446e+02 
       3.622008940481e-01       3.217490245153e+02 
       3.747585946047e-01       3.064679253954e+02 
       3.878659808276e-01       2.923638780759e+02 
       4.015738648244e-01       2.782758588282e+02 
       4.159425429983e-01       2.641772018395e+02 
       4.310442822969e-01       2.508881933876e+02 
       4.469666741328e-01       2.386405205680e+02 
       4.638172445844e-01       2.269233448357e+02 
       4.817299256898e-01       2.153131661128e+02 
       5.008743561158e-01       2.041164107155e+02 
       5.214696116056e-01       1.934925766252e+02 
       5.438051078053e-01       1.830491513803e+02 
       5.682735733374e-01       1.727850549992e+02 
       5.954252632408e-01       1.627358447226e+02 
       6.260615391333e-01       1.526798675037e+02 
       6.614059400906e-01       1.425568573984e+02 
       7.034387003499e-01       1.321455167707e+02 
       7.556030722520e-01       1.211952711490e+02 
       8.244170298650e-01       1.092737990025e+02 
       9.232818275686e-01       9.574662382276e+01 
       1.079565419985e+00       7.999252092769e+01 
       1.328432023784e+00       6.304099120459e+01 
       1.669580884678e+00       4.816370369259e+01 
       2.101824020952e+00       3.618374567697e+01 
       2.646039469626e+00       2.660455218452e+01 
       3.331166328816e+00       1.904806913998e+01 
       4.193689942259e+00       1.323313145801e+01 
       5.279542837496e+00       8.907207293987e+00 
       6.646550640780e+00       5.815621071091e+00 
       8.367511502454e+00       3.695753419248e+00 
       1.053407286392e+01       2.295839126639e+00 
