# Matter power spectrum P(k) at redshift z=0.5
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052324854374e-05       2.905115634830e+01 
       1.324798500634e-05       3.625791356038e+01 
       1.667822497955e-05       4.525241667431e+01 
       2.099664125037e-05       5.647810446042e+01 
       2.643320523242e-05       7.048838008647e+01 
       3.327743378227e-05       8.797381144776e+01 
       4.189380702779e-05       1.097960973985e+02 
       5.274117826409e-05       1.370302905273e+02 
       6.639720956463e-05       1.710173712952e+02 
       8.358913439313e-05       2.134294451810e+02 
       1.052324854374e-04       2.663504119203e+02 
       1.324798500634e-04       3.323751949370e+02 
       1.667822497955e-04       4.147308522574e+02 
       2.099664125037e-04       5.174224160758e+02 
       2.643320523242e-04       6.454049493826e+02 
       3.327743378227e-04       8.047800679148e+02 
       4.189380702779e-04       1.003009347138e+03 
       5.274117826409e-04       1.249128543905e+03 
       6.639720956463e-04       1.553937123764e+03 
       8.358913439313e-04       1.930128519368e+03 
       1.052324854374e-03       2.392302985500e+03 
       1.324798500634e-03       2.956719165431e+03 
       1.667822497955e-03       3.640424273558e+03 
       2.099664125037e-03       4.459913913651e+03 
       2.643320523242e-03       5.428451223018e+03 
       3.327743378227e-03       6.552267466221e+03 
       4.189380702779e-03       7.825411446819e+03 
       5.274117826409e-03       9.201723215161e+03 
       6.639720956463e-03       1.066049812087e+04 
       8.358913439313e-03       1.209820597173e+04 
       1.052324854374e-02       1.337729931228e+04 
       1.324798500634e-02       1.431187268535e+04 
       1.667822497952e-02       1.467230667289e+04 
       2.099664108593e-02       1.423686980896e+04 
       2.643307949225e-02       1.290463366670e+04 
       3.325996662270e-02       1.088165426418e+04 
       4.131062762499e-02       8.860197057408e+03 
       4.810945062333e-02       7.699077221321e+03 
       5.303814210647e-02       7.125518320810e+03 
       5.710071613055e-02       6.765683362414e+03 
       6.072714484339e-02       6.492882478130e+03 
       6.410892856935e-02       6.254757491665e+03 
       6.734735216986e-02       6.024658700691e+03 
       7.050311508475e-02       5.788643520530e+03 
       7.361607289173e-02       5.540426293913e+03 
       7.671430562587e-02       5.278342815524e+03 
       7.981875766979e-02       5.004458817561e+03 
       8.294581512591e-02       4.723641084361e+03 
       8.610883258760e-02       4.442551166340e+03 
       8.931908535376e-02       4.168497493194e+03 
       9.258638875278e-02       3.909324416407e+03 
       9.591951511869e-02       3.671354834657e+03 
       9.932648266937e-02       3.459747025495e+03 
       1.028147603996e-01       3.277401858677e+03 
       1.063914161971e-01       3.124733724704e+03 
       1.100632255248e-01       2.999713033130e+03 
       1.138367520533e-01       2.897847364667e+03 
       1.177184079301e-01       2.812431340647e+03 
       1.217144990140e-01       2.735400558122e+03 
       1.258312588758e-01       2.658090827935e+03 
       1.300748743619e-01       2.572580628391e+03 
       1.344515048494e-01       2.473444368240e+03 
       1.389672968761e-01       2.358751270890e+03 
       1.436283955333e-01       2.230970273834e+03 
       1.484409538164e-01       2.096184664513e+03 
       1.534111409995e-01       1.962975272812e+03 
       1.585451510216e-01       1.840230449051e+03 
       1.638492118222e-01       1.734631353277e+03 
       1.693295965299e-01       1.649278164951e+03 
       1.749926373915e-01       1.582811636834e+03 
       1.808447433122e-01       1.529829331980e+03 
       1.868924218715e-01       1.482466908439e+03 
       1.931423066728e-01       1.432276541711e+03 
       1.996011908903e-01       1.372789702078e+03 
       2.062760678863e-01       1.303155524559e+03 
       2.131741798092e-01       1.228195121370e+03 
       2.203030751385e-01       1.155391728275e+03 
       2.276706762403e-01       1.091389190528e+03 
       2.352853581479e-01       1.039300200029e+03 
       2.431560400000e-01       9.980510106361e+02 
       2.512922908723e-01       9.623889302646e+02 
       2.597044521663e-01       9.259037914527e+02 
       2.684037792817e-01       8.849323609348e+02 
       2.774026060579e-01       8.402365268819e+02 
       2.867145364755e-01       7.961142589943e+02 
       2.963546694301e-01       7.573249563082e+02 
       3.063398641512e-01       7.250650202951e+02 
       3.166890561747e-01       6.968075924287e+02 
       3.274236369212e-01       6.688407862961e+02 
       3.385679141878e-01       6.390871679325e+02 
       3.501496767068e-01       6.090109440510e+02 
       3.622008940481e-01       5.812028429808e+02 
       3.747585946047e-01       5.567460562858e+02 
       3.878659808276e-01       5.340884103328e+02 
       4.015738648244e-01       5.114069449626e+02 
       4.159425429983e-01       4.886706491900e+02 
       4.310442822969e-01       4.671558558021e+02 
       4.469666741328e-01       4.472059009980e+02 
       4.638172445844e-01       4.280261929486e+02 
       4.817299256898e-01       4.089613607488e+02 
       5.008743561158e-01       3.904749374510e+02 
       5.214696116056e-01       3.727951626722e+02 
       5.438051078053e-01       3.553113415267e+02 
       5.682735733374e-01       3.380019314461e+02 
       5.954252632408e-01       3.208937406177e+02 
       6.260615391333e-01       3.036116106005e+02 
       6.614059400906e-01       2.860076127660e+02 
       7.034387003499e-01       2.676576892432e+02 
       7.556030722520e-01       2.480333106934e+02 
       8.244170298650e-01       2.262207339846e+02 
       9.232818275686e-01       2.007831169787e+02 
       1.079565419985e+00       1.700339614263e+02 
       1.328432023784e+00       1.353454965673e+02 
       1.669580884678e+00       1.034473333970e+02 
       2.101824020952e+00       7.691951946163e+01 
       2.646039469626e+00       5.543015829368e+01 
       3.331166328816e+00       3.859582932617e+01 
       4.193689942259e+00       2.597743232962e+01 
       5.279542837496e+00       1.695835292949e+01 
       6.646550640780e+00       1.078811902428e+01 
       8.367511502454e+00       6.720094466001e+00 
       1.053407286392e+01       4.117075802912e+00 
