# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       1.052324854374e-05      -7.983568456972e-04      -5.989406978179e-04      -5.989407211700e-04      -7.983481129049e-04      -5.990573288273e-04       5.742364269289e-01       5.738868621636e-01 
       1.324798500634e-05      -1.265095444692e-03      -9.492562643177e-04      -9.492563229730e-04      -1.265073511852e-03      -9.494410031625e-04       5.742358238916e-01       5.738863459205e-01 
       1.667822497955e-05      -2.004501764815e-03      -1.504468052011e-03      -1.504468199338e-03      -2.004446683542e-03      -1.504760570037e-03       5.742349427580e-01       5.738856022940e-01 
       2.099664125037e-05      -3.175566756327e-03      -2.384416806880e-03      -2.384417176913e-03      -3.175428445087e-03      -2.384879730429e-03       5.742335469001e-01       5.738844242865e-01 
       2.643320523242e-05      -5.029533709215e-03      -3.779034998590e-03      -3.779035927934e-03      -5.029186472066e-03      -3.779766960121e-03       5.742313352693e-01       5.738825576906e-01 
       3.327743378227e-05      -7.962739222498e-03      -5.989339186668e-03      -5.989341520562e-03      -7.961867716820e-03      -5.990494943900e-03       5.742278200307e-01       5.738795889017e-01 
       4.189380702779e-05      -1.259868188213e-02      -9.492393604030e-03      -9.492399464310e-03      -1.259649566390e-02      -9.494214511144e-03       5.742222608353e-01       5.738748941985e-01 
       5.274117826409e-05      -1.991389949851e-02      -1.504425588496e-02      -1.504427059655e-02      -1.990841955585e-02      -1.504711465048e-02       5.742134528153e-01       5.738674529289e-01 
       6.639720956463e-05      -3.142704780564e-02      -2.384310173991e-02      -2.384313865885e-02      -3.141332870691e-02      -2.384756455991e-02       5.741995124170e-01       5.738556702319e-01 
       8.358913439313e-05      -4.947279551327e-02      -3.778767269130e-02      -3.778776529070e-02      -4.943851640209e-02      -3.779457592158e-02       5.741774564510e-01       5.738370128448e-01 
       1.052324854374e-04      -7.757280637974e-02      -5.988667389760e-02      -5.988690594795e-02      -7.748742147248e-02      -5.989719201600e-02       5.741426059564e-01       5.738074957201e-01 
       1.324798500634e-04      -1.208715400107e-01      -9.490708527488e-02      -9.490766600376e-02      -1.206598962453e-01      -9.492270887867e-02       5.740876250997e-01       5.737608362826e-01 
       1.667822497955e-04      -1.864693270472e-01      -1.504003284480e-01      -1.504017786019e-01      -1.859488201906e-01      -1.504225219725e-01       5.740011197245e-01       5.736871944435e-01 
       2.099664125037e-04      -2.831458050861e-01      -2.383253190683e-01      -2.383289278615e-01      -2.818815458923e-01      -2.383542770240e-01       5.738655800859e-01       5.735712474881e-01 
       2.643320523242e-04      -4.192484926705e-01      -3.776127201500e-01      -3.776216527454e-01      -4.162380637546e-01      -3.776438982575e-01       5.736545766396e-01       5.733893835626e-01 
       3.327743378227e-04      -5.963741300845e-01      -5.982094138564e-01      -5.982313375581e-01      -5.894302998514e-01      -5.982252115307e-01       5.733293057385e-01       5.731058062099e-01 
       4.189380702779e-04      -7.959177965928e-01      -9.474422297001e-01      -9.474953311652e-01      -7.807026096050e-01      -9.473948682105e-01       5.728351579826e-01       5.726676249248e-01 
       5.274117826409e-04      -9.605202882361e-01      -1.499997671733e+00      -1.500123686711e+00      -9.298584526210e-01      -1.499781380913e+00       5.720998779785e-01       5.719997421099e-01 
       6.639720956463e-04      -9.948748134590e-01      -2.373506294023e+00      -2.373796182766e+00      -9.411153681599e-01      -2.372932273223e+00       5.710351314221e-01       5.710017079683e-01 
       8.358913439313e-04      -8.501597260819e-01      -3.752759812245e+00      -3.753396589789e+00      -7.760272362037e-01      -3.751582930214e+00       5.695392181694e-01       5.695495354603e-01 
       1.052324854374e-03      -6.949511764682e-01      -5.927133390444e+00      -5.928443535053e+00      -6.296125456478e-01      -5.925165442560e+00       5.674862783382e-01       5.675007346546e-01 
       1.324798500634e-03      -7.646269457156e-01      -9.347969504443e+00      -9.350443924865e+00      -7.445092405057e-01      -9.345036702476e+00       5.646844439461e-01       5.646837265890e-01 
       1.667822497955e-03      -7.180487041058e-01      -1.471523003243e+01      -1.471947932502e+01      -7.190157051442e-01      -1.471063647218e+01       5.608416041856e-01       5.608431908356e-01 
       2.099664125037e-03      -6.721196746711e-01      -2.310667510623e+01      -2.311348316524e+01      -6.496311861379e-01      -2.309930459144e+01       5.556425221809e-01       5.556434203061e-01 
       2.643320523242e-03      -6.558991210655e-01      -3.616520699382e+01      -3.617631400991e+01      -6.236953323295e-01      -3.615382175543e+01       5.487116649687e-01       5.487125434174e-01 
       3.327743378227e-03      -6.654990741314e-01      -5.636565538126e+01      -5.638548842606e+01      -6.519677366788e-01      -5.634984254573e+01       5.396077573915e-01       5.396077591054e-01 
       4.189380702779e-03      -6.752025681578e-01      -8.738347903883e+01      -8.742003893767e+01      -6.221635199722e-01      -8.736366115712e+01       5.278536450130e-01       5.278536177507e-01 
       5.274117826409e-03      -5.630873211141e-01      -1.345705580870e+02      -1.346401913708e+02      -6.035438855071e-01      -1.345510559404e+02       5.129417570503e-01       5.129419306367e-01 
       6.639720956463e-03      -5.219266355006e-01      -2.055226495771e+02      -2.056628456717e+02      -5.093696219550e-01      -2.055212577191e+02       4.943516110225e-01       4.943516115881e-01 
       8.358913439313e-03      -4.978846032783e-01      -3.106463821311e+02      -3.109398500239e+02      -4.854706580198e-01      -3.107130440776e+02       4.715613794509e-01       4.715613794519e-01 
       1.052324854374e-02      -4.688357803928e-01      -4.634628798139e+02      -4.640958480622e+02      -4.571457505203e-01      -4.637270989812e+02       4.440592616763e-01       4.440592616763e-01 
       1.324798500634e-02      -4.343191953055e-01      -6.800703275922e+02      -6.814550028985e+02      -4.234900850599e-01      -6.808431842345e+02       4.113631375389e-01       4.113631375389e-01 
       1.667822497952e-02      -3.939077227323e-01      -9.766895649741e+02      -9.797067444886e+02      -3.840863356409e-01      -9.786686943972e+02       3.730902170955e-01       3.730902170955e-01 
       2.099664108593e-02      -3.475921176302e-01      -1.364173990155e+03      -1.370566092227e+03      -3.389252101348e-01      -1.368778901376e+03       3.292390961123e-01       3.292390961123e-01 
       2.643307949225e-02      -2.964920645057e-01      -1.840743044353e+03      -1.853494946798e+03      -2.890995327814e-01      -1.850444383644e+03       2.808395149818e-01       2.808395149818e-01 
       3.325996662270e-02      -2.439688720425e-01      -2.392839414016e+03      -2.415653253646e+03      -2.378861705433e-01      -2.410721966762e+03       2.310900146930e-01       2.310900146930e-01 
       4.131062762499e-02      -1.984206113640e-01      -2.998148758906e+03      -3.031634609511e+03      -1.934735908691e-01      -3.024697030562e+03       1.879472381013e-01       1.879472381013e-01 
       4.810945062333e-02      -1.718940890677e-01      -3.523805175888e+03      -3.561676530399e+03      -1.676084119650e-01      -3.553752559275e+03       1.628186073259e-01       1.628186073259e-01 
       5.303814210647e-02      -1.577881157658e-01      -3.934985184165e+03      -3.972707449990e+03      -1.538542566460e-01      -3.964566106051e+03       1.494502686708e-01       1.494502686708e-01 
       5.710071613055e-02      -1.483773514783e-01      -4.293467824390e+03      -4.329438271392e+03      -1.446777166619e-01      -4.321358516475e+03       1.405448145600e-01       1.405448145600e-01 
       6.072714484339e-02      -1.411133335842e-01      -4.622419898680e+03      -4.656240307631e+03      -1.375948335739e-01      -4.648301066059e+03       1.336614477724e-01       1.336614477724e-01 
       6.410892856935e-02      -1.349357685861e-01      -4.929291115768e+03      -4.961228046627e+03      -1.315714608474e-01      -4.953400961147e+03       1.278038923622e-01       1.278038923622e-01 
       6.734735216986e-02      -1.293121491480e-01      -5.215693879339e+03      -5.246469212075e+03      -1.260880170895e-01      -5.238654487180e+03       1.224775068121e-01       1.224775068121e-01 
       7.050311508475e-02      -1.239672533046e-01      -5.481047514418e+03      -5.511712203387e+03      -1.208764057500e-01      -5.503759433951e+03       1.174141569921e-01       1.174141569921e-01 
       7.361607289173e-02      -1.187299193396e-01      -5.724017587832e+03      -5.755846321854e+03      -1.157692604342e-01      -5.747571243296e+03       1.124648225078e-01       1.124648225078e-01 
       7.671430562587e-02      -1.135672249831e-01      -5.943852209160e+03      -5.978231697681e+03      -1.107357825695e-01      -5.969433141409e+03       1.075617866520e-01       1.075617866520e-01 
       7.981875766979e-02      -1.083980552853e-01      -6.140186719903e+03      -6.178494595594e+03      -1.056950674982e-01      -6.168973011587e+03       1.026787495874e-01       1.026787495874e-01 
       8.294581512591e-02      -1.032876640689e-01      -6.314635856096e+03      -6.358107392190e+03      -1.007121797630e-01      -6.347684326998e+03       9.783719432637e-02       9.783719432637e-02 
       8.610883258760e-02      -9.827093224499e-02      -6.470260271487e+03      -6.519851948898e+03      -9.582077769931e-02      -6.508390323387e+03       9.307988029832e-02       9.307988029832e-02 
       8.931908535376e-02      -9.341439121063e-02      -6.612020182506e+03      -6.668279685239e+03      -9.108581781311e-02      -6.655702811813e+03       8.846734915825e-02       8.846734915825e-02 
       9.258638875278e-02      -8.875698563074e-02      -6.746884136373e+03      -6.809842803467e+03      -8.654403385179e-02      -6.796149862724e+03       8.407101373842e-02       8.407101373842e-02 
       9.591951511869e-02      -8.441526482799e-02      -6.883192414188e+03      -6.952298019124e+03      -8.231055221462e-02      -6.937573665253e+03       7.995972385673e-02       7.995972385673e-02 
       9.932648266937e-02      -8.043638585734e-02      -7.030150893748e+03      -7.104256585894e+03      -7.843083687611e-02      -7.088672152564e+03       7.619253175946e-02       7.619253175946e-02 
       1.028147603996e-01      -7.686564077229e-02      -7.196712626599e+03      -7.274147609708e+03      -7.494919541949e-02      -7.257950315110e+03       7.280826488790e-02       7.280826488790e-02 
       1.063914161971e-01      -7.370847981040e-02      -7.390332184977e+03      -7.469049608973e+03      -7.187072341438e-02      -7.452540534675e+03       6.981822324146e-02       6.981822324146e-02 
       1.100632255248e-01      -7.094422060061e-02      -7.615699889831e+03      -7.693520223955e+03      -6.917526626066e-02      -7.677018251054e+03       6.720254586557e-02       6.720254586557e-02 
       1.138367520533e-01      -6.853066109049e-02      -7.873582597696e+03      -7.948500439387e+03      -6.682208062973e-02      -7.932297041079e+03       6.490999890377e-02       6.490999890377e-02 
       1.177184079301e-01      -6.636066997046e-02      -8.159465305897e+03      -8.229996142152e+03      -6.470604019250e-02      -8.214304784996e+03       6.285787240165e-02       6.285787240165e-02 
       1.217144990140e-01      -6.434141534781e-02      -8.463816980660e+03      -8.529323917461e+03      -6.273710446381e-02      -8.514232408616e+03       6.094505787170e-02       6.094505787170e-02 
