# Matter power spectrum P(k) at redshift z=0
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052324854374e-05       4.924942369432e+01 
       1.324798500634e-05       6.146677743306e+01 
       1.667822497955e-05       7.671484274221e+01 
       2.099664125037e-05       9.574534357545e+01 
       2.643320523242e-05       1.194964214566e+02 
       3.327743378227e-05       1.491387613869e+02 
       4.189380702779e-05       1.861331165138e+02 
       5.274117826409e-05       2.323018903701e+02 
       6.639720956463e-05       2.899181935900e+02 
       8.358913439313e-05       3.618163080910e+02 
       1.052324854374e-04       4.515282282242e+02 
       1.324798500634e-04       5.634515707012e+02 
       1.667822497955e-04       7.030542498068e+02 
       2.099664125037e-04       8.771206273707e+02 
       2.643320523242e-04       1.094041435645e+03 
       3.327743378227e-04       1.364144576949e+03 
       4.189380702779e-04       1.700055008038e+03 
       5.274117826409e-04       2.117059951697e+03 
       6.639720956463e-04       2.633442376603e+03 
       8.358913439313e-04       3.270724205698e+03 
       1.052324854374e-03       4.053690961348e+03 
       1.324798500634e-03       5.009913352933e+03 
       1.667822497955e-03       6.168253177840e+03 
       2.099664125037e-03       7.556668352576e+03 
       2.643320523242e-03       9.197624266851e+03 
       3.327743378227e-03       1.110167942251e+04 
       4.189380702779e-03       1.325874950520e+04 
       5.274117826409e-03       1.562614297679e+04 
       6.639720956463e-03       1.811384200014e+04 
       8.358913439313e-03       2.057100420287e+04 
       1.052324854374e-02       2.276702724640e+04 
       1.324798500634e-02       2.438535313852e+04 
       1.667822497952e-02       2.503420371114e+04 
       2.099664108593e-02       2.433223830817e+04 
       2.643307949225e-02       2.209603318588e+04 
       3.325996662270e-02       1.866303453979e+04 
       4.131062762499e-02       1.520867610954e+04 
       4.810945062333e-02       1.321619695011e+04 
       5.303814210647e-02       1.223073017791e+04 
       5.710071613055e-02       1.161295516190e+04 
       6.072714484339e-02       1.114438763866e+04 
       6.410892856935e-02       1.073435112543e+04 
       6.734735216986e-02       1.033736650081e+04 
       7.050311508475e-02       9.928058136147e+03 
       7.361607289173e-02       9.495763047942e+03 
       7.671430562587e-02       9.037037344883e+03 
       7.981875766979e-02       8.556031145022e+03 
       8.294581512591e-02       8.060702522771e+03 
       8.610883258760e-02       7.563396324188e+03 
       8.931908535376e-02       7.077143822578e+03 
       9.258638875278e-02       6.616377500495e+03 
       9.591951511869e-02       6.192336106461e+03 
       9.932648266937e-02       5.814664834059e+03 
       1.028147603996e-01       5.488913212602e+03 
       1.063914161971e-01       5.216167966624e+03 
       1.100632255248e-01       4.993145756746e+03 
       1.138367520533e-01       4.811825199726e+03 
       1.177184079301e-01       4.660339113620e+03 
       1.217144990140e-01       4.524099856870e+03 
       1.258312588758e-01       4.387181026704e+03 
       1.300748743619e-01       4.235077308529e+03 
       1.344515048494e-01       4.057519376450e+03 
       1.389672968761e-01       3.850921098514e+03 
       1.436283955333e-01       3.619571856995e+03 
       1.484409538164e-01       3.374501752601e+03 
       1.534111409995e-01       3.131749207639e+03 
       1.585451510216e-01       2.907708618143e+03 
       1.638492118222e-01       2.715117680193e+03 
       1.693295965299e-01       2.560022318021e+03 
       1.749926373915e-01       2.440189021577e+03 
       1.808447433122e-01       2.345624231764e+03 
       1.868924218715e-01       2.261609387317e+03 
       1.931423066728e-01       2.172218997282e+03 
       1.996011908903e-01       2.065006209616e+03 
       2.062760678863e-01       1.938226614843e+03 
       2.131741798092e-01       1.800901754376e+03 
       2.203030751385e-01       1.667257487218e+03 
       2.276706762403e-01       1.550120384702e+03 
       2.352853581479e-01       1.455740835640e+03 
       2.431560400000e-01       1.382205844035e+03 
       2.512922908723e-01       1.319464934820e+03 
       2.597044521663e-01       1.255065178163e+03 
       2.684037792817e-01       1.181741728421e+03 
       2.774026060579e-01       1.100872323051e+03 
       2.867145364755e-01       1.020848502337e+03 
       2.963546694301e-01       9.511659992025e+02 
       3.063398641512e-01       8.943634300241e+02 
       3.166890561747e-01       8.455086131798e+02 
       3.274236369212e-01       7.971724467722e+02 
       3.385679141878e-01       7.450880340054e+02 
       3.501496767068e-01       6.921787525490e+02 
       3.622008940481e-01       6.437623036434e+02 
       3.747585946047e-01       6.021793528816e+02 
       3.878659808276e-01       5.642876548157e+02 
       4.015738648244e-01       5.262940317884e+02 
       4.159425429983e-01       4.881173593422e+02 
       4.310442822969e-01       4.524844732057e+02 
       4.469666741328e-01       4.202296881281e+02 
       4.638172445844e-01       3.896911197227e+02 
       4.817299256898e-01       3.594711814155e+02 
       5.008743561158e-01       3.306510996404e+02 
       5.214696116056e-01       3.038511139030e+02 
       5.438051078053e-01       2.777905514496e+02 
       5.682735733374e-01       2.525526876141e+02 
       5.954252632408e-01       2.283972211192e+02 
       6.260615391333e-01       2.047033242150e+02 
       6.614059400906e-01       1.815132459279e+02 
       7.034387003499e-01       1.584107352098e+02 
       7.556030722520e-01       1.351114531256e+02 
       8.244170298650e-01       1.111064981873e+02 
       9.232818275686e-01       8.593270594805e+01 
       1.079565419985e+00       5.998539899232e+01 
       1.328432023784e+00       3.694287753932e+01 
       1.669580884678e+00       2.144926736553e+01 
       2.101824020952e+00       1.229234061392e+01 
       2.646039469626e+00       6.986280005341e+00 
       3.331166328816e+00       3.940753318141e+00 
       4.193689942259e+00       2.207860570156e+00 
       5.279542837496e+00       1.229343641464e+00 
       6.646550640780e+00       6.806607351720e-01 
       8.367511502454e+00       3.748797307000e-01 
       1.053407286392e+01       2.054990578581e-01 
