# Matter power spectrum P(k) at redshift z=2
# for k=1.05232e-05 to 10.5341 h/Mpc,
# number of wavenumbers equal to 122
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052324854374e-05       8.522629306129e+00 
       1.324798500634e-05       1.063684991282e+01 
       1.667822497955e-05       1.327553804907e+01 
       2.099664125037e-05       1.656878750073e+01 
       2.643320523242e-05       2.067895004412e+01 
       3.327743378227e-05       2.580862810456e+01 
       4.189380702779e-05       3.221063372706e+01 
       5.274117826409e-05       4.020039406921e+01 
       6.639720956463e-05       5.017138913764e+01 
       8.358913439313e-05       6.261431675684e+01 
       1.052324854374e-04       7.814083723555e+01 
       1.324798500634e-04       9.751282425889e+01 
       1.667822497955e-04       1.216781695286e+02 
       2.099664125037e-04       1.518140655240e+02 
       2.643320523242e-04       1.893783549637e+02 
       3.327743378227e-04       2.361685783343e+02 
       4.189380702779e-04       2.943864417149e+02 
       5.274117826409e-04       3.667021172303e+02 
       6.639720956463e-04       4.563081388734e+02 
       8.358913439313e-04       5.669480525065e+02 
       1.052324854374e-03       7.029030382467e+02 
       1.324798500634e-03       8.689166913608e+02 
       1.667822497955e-03       1.069980264469e+03 
       2.099664125037e-03       1.310957000889e+03 
       2.643320523242e-03       1.595743853442e+03 
       3.327743378227e-03       1.926173555978e+03 
       4.189380702779e-03       2.300496946027e+03 
       5.274117826409e-03       2.709664298974e+03 
       6.639720956463e-03       3.140718763765e+03 
       8.358913439313e-03       3.566225800982e+03 
       1.052324854374e-02       3.945961726926e+03 
       1.324798500634e-02       4.225149809578e+03 
       1.667822497952e-02       4.336325452080e+03 
       2.099664108593e-02       4.213200768191e+03 
       2.643307949225e-02       3.824842627142e+03 
       3.325996662270e-02       3.230291468439e+03 
       4.131062762499e-02       2.633323968476e+03 
       4.810945062333e-02       2.289602063607e+03 
       5.303814210647e-02       2.119819378873e+03 
       5.710071613055e-02       2.013407132993e+03 
       6.072714484339e-02       1.932759071294e+03 
       6.410892856935e-02       1.862198493621e+03 
       6.734735216986e-02       1.793852995368e+03 
       7.050311508475e-02       1.723540585499e+03 
       7.361607289173e-02       1.649263915517e+03 
       7.671430562587e-02       1.570534496986e+03 
       7.981875766979e-02       1.487983375920e+03 
       8.294581512591e-02       1.403098084293e+03 
       8.610883258760e-02       1.317895054792e+03 
       8.931908535376e-02       1.234699917527e+03 
       9.258638875278e-02       1.155815341912e+03 
       9.591951511869e-02       1.083306309929e+03 
       9.932648266937e-02       1.018752907527e+03 
       1.028147603996e-01       9.630828110853e+02 
       1.063914161971e-01       9.164797879706e+02 
       1.100632255248e-01       8.783401807181e+02 
       1.138367520533e-01       8.473104355042e+02 
       1.177184079301e-01       8.213529061896e+02 
       1.217144990140e-01       7.979649222292e+02 
       1.258312588758e-01       7.744545523433e+02 
       1.300748743619e-01       7.483660331764e+02 
       1.344515048494e-01       7.179844591406e+02 
       1.389672968761e-01       6.826840972932e+02 
       1.436283955333e-01       6.431975286417e+02 
       1.484409538164e-01       6.014538116522e+02 
       1.534111409995e-01       5.601220583125e+02 
       1.585451510216e-01       5.219739551569e+02 
       1.638492118222e-01       4.891618489208e+02 
       1.693295965299e-01       4.626813441965e+02 
       1.749926373915e-01       4.421536439938e+02 
       1.808447433122e-01       4.258713798520e+02 
       1.868924218715e-01       4.113618208786e+02 
       1.931423066728e-01       3.959350132257e+02 
       1.996011908903e-01       3.775450824691e+02 
       2.062760678863e-01       3.558807517527e+02 
       2.131741798092e-01       3.324664043447e+02 
       2.203030751385e-01       3.097044432012e+02 
       2.276706762403e-01       2.897104532140e+02 
       2.352853581479e-01       2.735329415423e+02 
       2.431560400000e-01       2.608338704931e+02 
       2.512922908723e-01       2.499365001479e+02 
       2.597044521663e-01       2.387668671819e+02 
       2.684037792817e-01       2.261239557993e+02 
       2.774026060579e-01       2.122406487987e+02 
       2.867145364755e-01       1.985223132402e+02 
       2.963546694301e-01       1.865244109101e+02 
       3.063398641512e-01       1.766634566247e+02 
       3.166890561747e-01       1.681205653892e+02 
       3.274236369212e-01       1.596661480308e+02 
       3.385679141878e-01       1.506109029117e+02 
       3.501496767068e-01       1.414273175659e+02 
       3.622008940481e-01       1.329907189618e+02 
       3.747585946047e-01       1.256792637728e+02 
       3.878659808276e-01       1.189765682065e+02 
       4.015738648244e-01       1.122626667808e+02 
       4.159425429983e-01       1.055240060319e+02 
       4.310442822969e-01       9.920298065982e+01 
       4.469666741328e-01       9.343361114710e+01 
       4.638172445844e-01       8.794146933128e+01 
       4.817299256898e-01       8.250016909040e+01 
       5.008743561158e-01       7.728152521229e+01 
       5.214696116056e-01       7.238114477019e+01 
       5.438051078053e-01       6.758923465320e+01 
       5.682735733374e-01       6.291392273479e+01 
       5.954252632408e-01       5.838902682248e+01 
       6.260615391333e-01       5.390577539070e+01 
       6.614059400906e-01       4.945606040131e+01 
       7.034387003499e-01       4.495163837307e+01 
       7.556030722520e-01       4.031147925310e+01 
       8.244170298650e-01       3.539395345507e+01 
       9.232818275686e-01       3.001988682914e+01 
       1.079565419985e+00       2.410144114422e+01 
       1.328432023784e+00       1.822988635645e+01 
       1.669580884678e+00       1.355573292948e+01 
       2.101824020952e+00       1.011186966119e+01 
       2.646039469626e+00       7.525368278641e+00 
       3.331166328816e+00       5.546485476954e+00 
       4.193689942259e+00       4.022219363853e+00 
       5.279542837496e+00       2.854877258219e+00 
       6.646550640780e+00       1.975781971762e+00 
       8.367511502454e+00       1.330185577876e+00 
       1.053407286392e+01       8.704380280383e-01 
